               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.075357,             0.03521,            0.041885,             0.35831,             0.48374,             0.34041,             0.13412,             0.04111,            0.010182,            0.030989,           0.0033273,           0.0033273,            0.070055
                   1,            0.052774,            0.029596,            0.032666,             0.42197,             0.68209,             0.51093,             0.20593,            0.037224,           0.0095613,             0.02118,           0.0066604,           0.0066604,            0.040054
                   2,            0.051672,            0.029755,            0.028159,             0.45804,             0.56363,             0.50574,             0.23167,             0.03937,             0.01006,            0.019088,           0.0099929,           0.0099929,            0.010054
                   3,            0.047799,            0.029825,             0.02987,             0.62591,              0.5354,             0.56283,             0.27032,            0.037816,            0.010034,             0.02202,           0.0099978,           0.0099978,           0.0099978
                   4,            0.044377,            0.030067,            0.027398,             0.68173,             0.58542,              0.6692,             0.34543,            0.031949,           0.0093541,            0.018623,           0.0099978,           0.0099978,           0.0099978
                   5,            0.041799,            0.028204,            0.026717,             0.70946,             0.64291,             0.71202,             0.37964,            0.031842,           0.0090768,            0.015661,           0.0099961,           0.0099961,           0.0099961
                   6,            0.041152,            0.028726,            0.026126,             0.78435,             0.57941,             0.71615,             0.41522,            0.029463,           0.0088263,            0.015558,           0.0099938,           0.0099938,           0.0099938
                   7,            0.039743,            0.029167,            0.023212,             0.70411,             0.65208,             0.73329,             0.40764,            0.030507,           0.0085934,            0.015308,           0.0099911,           0.0099911,           0.0099911
                   8,            0.038585,            0.027799,             0.02362,             0.78008,             0.58386,             0.70583,             0.41512,            0.031533,           0.0093149,            0.012514,           0.0099879,           0.0099879,           0.0099879
                   9,            0.037921,             0.02731,            0.023186,             0.73871,             0.69706,             0.77485,             0.44277,            0.030304,           0.0088785,            0.011903,           0.0099842,           0.0099842,           0.0099842
                  10,            0.038684,            0.027749,            0.022227,             0.74515,             0.70823,             0.74629,             0.43248,            0.029842,           0.0087428,            0.013796,             0.00998,             0.00998,             0.00998
                  11,            0.036863,            0.027464,            0.021451,             0.70602,             0.70313,             0.74817,             0.43595,            0.030211,           0.0087525,            0.012578,           0.0099753,           0.0099753,           0.0099753
                  12,            0.037141,             0.02812,            0.022498,             0.73413,             0.68334,             0.74476,             0.44064,            0.029321,           0.0085888,            0.012331,           0.0099702,           0.0099702,           0.0099702
                  13,            0.036685,             0.02755,            0.019984,             0.66817,             0.71977,             0.74112,             0.42454,            0.029829,           0.0087243,            0.013009,           0.0099645,           0.0099645,           0.0099645
                  14,             0.03652,            0.026929,            0.020931,             0.76317,             0.62291,             0.74023,             0.43962,             0.02938,           0.0089099,            0.012454,           0.0099584,           0.0099584,           0.0099584
                  15,            0.035972,            0.027108,            0.020873,             0.74149,             0.66282,             0.74624,              0.4317,            0.029584,            0.008742,            0.014213,           0.0099517,           0.0099517,           0.0099517
                  16,            0.036405,            0.028846,             0.02059,             0.75461,              0.7333,             0.80158,             0.48049,            0.028292,           0.0084496,           0.0092911,           0.0099446,           0.0099446,           0.0099446
                  17,            0.036005,            0.028576,            0.019135,             0.78105,             0.71067,              0.7851,             0.47774,            0.027466,            0.008526,            0.010438,            0.009937,            0.009937,            0.009937
                  18,            0.034599,             0.02555,             0.01951,             0.79988,             0.71616,             0.80231,             0.48294,            0.027887,            0.008594,            0.010189,           0.0099289,           0.0099289,           0.0099289
                  19,            0.034468,            0.025968,            0.018777,             0.80389,              0.6346,             0.78262,             0.46783,            0.028207,           0.0088393,           0.0091336,           0.0099203,           0.0099203,           0.0099203
                  20,            0.034557,            0.027066,            0.018905,             0.80148,             0.68458,             0.78856,             0.49131,            0.027556,           0.0083864,            0.010046,           0.0099112,           0.0099112,           0.0099112
                  21,            0.034656,            0.026912,            0.018826,             0.81777,             0.68359,             0.78733,             0.48144,            0.027657,           0.0082213,            0.010515,           0.0099017,           0.0099017,           0.0099017
                  22,            0.034283,            0.027559,             0.01737,             0.74562,             0.72489,              0.7848,             0.46333,            0.029866,           0.0088183,           0.0095488,           0.0098916,           0.0098916,           0.0098916
                  23,            0.034037,            0.025782,            0.017759,             0.86351,              0.6584,             0.79679,             0.48586,            0.027042,           0.0083811,           0.0085328,           0.0098811,           0.0098811,           0.0098811
                  24,            0.033784,            0.025914,            0.016996,             0.79205,             0.74674,             0.81508,             0.49067,            0.026713,           0.0082942,           0.0085562,           0.0098701,           0.0098701,           0.0098701
                  25,            0.033417,            0.026572,             0.01781,             0.74824,             0.75283,             0.81405,              0.4811,            0.027884,           0.0081859,           0.0098513,           0.0098586,           0.0098586,           0.0098586
                  26,            0.033643,            0.026761,            0.016971,             0.88223,             0.70445,             0.83633,             0.53075,            0.026003,            0.008082,           0.0065814,           0.0098467,           0.0098467,           0.0098467
                  27,            0.033512,            0.026254,            0.015784,             0.81002,             0.74591,             0.81877,             0.51853,            0.026779,           0.0079505,            0.008308,           0.0098342,           0.0098342,           0.0098342
                  28,            0.033989,            0.027176,            0.016599,             0.77877,             0.70351,             0.80242,              0.4931,            0.027858,           0.0082273,            0.011694,           0.0098213,           0.0098213,           0.0098213
                  29,            0.033952,            0.025793,            0.016528,             0.84248,             0.67558,             0.80589,             0.51384,             0.02707,           0.0086433,           0.0096191,           0.0098079,           0.0098079,           0.0098079
                  30,            0.033103,            0.024673,            0.015142,             0.83252,             0.77226,             0.84677,             0.53686,            0.025823,           0.0079965,           0.0069802,           0.0097941,           0.0097941,           0.0097941
                  31,            0.032824,            0.024564,            0.015941,             0.78253,             0.77338,             0.84699,             0.52254,            0.026349,           0.0080475,           0.0071088,           0.0097798,           0.0097798,           0.0097798
                  32,            0.032466,            0.025602,            0.015591,             0.72303,             0.76445,             0.81944,             0.51495,            0.026785,           0.0081935,           0.0074345,            0.009765,            0.009765,            0.009765
                  33,            0.033014,            0.024822,             0.01559,             0.83696,             0.72657,             0.83631,             0.54194,            0.025888,            0.007718,           0.0078855,           0.0097497,           0.0097497,           0.0097497
                  34,            0.032388,            0.025666,            0.014292,             0.79642,             0.72556,             0.81099,             0.51457,            0.028082,           0.0082178,             0.01125,            0.009734,            0.009734,            0.009734
                  35,            0.032472,            0.024665,            0.014963,             0.86931,             0.73182,             0.84393,             0.52352,            0.026596,            0.007897,           0.0072504,           0.0097178,           0.0097178,           0.0097178
